Language_ID	Glottocode	Concept_ID	Word_Form	rawIPA	IPA	ASJP	List	Dolgo	Next_Step
gle	iris1253	roh::A	amh	avˠ	a vˠ	av	AB	VW	validate
gle	iris1253	reif::A	aibí	abʲiː	a bʲ i i	abi	API	VPV	validate
gle	iris1253	lecker::A	blasta	bˠl̪ˠasˠt̪ˠə	bˠ lˠ a sˠ tˠ ə	blast3	PLASTE	PRVSTV	validate
gle	iris1253	süß::A	milis	mʲɪlʲəʃ	mʲ ɪ lʲ ə ʃ	mil3S	MILES	MVRVS	validate
gle	iris1253	bitter::A	searbh	ʃaɾˠəvˠ	ʃ a ɾˠ ə vˠ	Sar3v	SAREB	SVRVW	validate
gle	iris1253	sauer::A	géar	ɟeːɾˠ	ɟ e e ɾˠ	Cer	CER	KVR	validate
gle	iris1253	sauer::A	searbh	ʃaɾˠəvˠ	ʃ a ɾˠ ə vˠ	Sar3v	SAREB	SVRVW	validate
gle	iris1253	hell::A	geal	ɟal̪ˠ	ɟ a lˠ	Cal	CAL	KVR	validate
gle	iris1253	hell::A	soilseach	sˠɔlʲʃəx	sˠ ɔ lʲ ʃ ə x	solS3x	SULSEG	SVRSVK	validate
gle	iris1253	dunkel::A	dorcha	d̪ˠɔɾˠəxə	dˠ ɔ ɾˠ ə x ə	dor3x3	TUREGE	TVRVKV	validate
gle	iris1253	schwarz::A	dubh	d̪ˠʊvˠ	dˠ ʊ vˠ	duv	TYB	TVW	validate
gle	iris1253	weiß::A	bán	bˠaːn̪ˠ	bˠ a a nˠ	ban	PAN	PVN	validate
gle	iris1253	rot::A	dearg	dʲaɾˠəɡ	dʲ a ɾˠ ə ɡ	dar3g	TAREK	TVRVK	validate
gle	iris1253	gelb::A	buí	bˠiː	bˠ i i	bi	PI	PV	validate
gle	iris1253	blau::A	gorm	ɡɔɾˠəmˠ	ɡ ɔ ɾˠ ə mˠ	gor3m	KUREM	KVRVM	validate
gle	iris1253	grün::A	glas	ɡl̪ˠasˠ	ɡ lˠ a sˠ	glas	KLAS	KRVS	validate
gle	iris1253	grün::A	uaine	ʊənʲə	ʊ ə nʲ ə	u3n3	YENE	VNV	validate
gle	iris1253	grau::A	liath	lʲɪə	lʲ ɪ ə	li3	LIE	RV	validate
gle	iris1253	bunt::A	ildathach	ˈɪlʲd̪ˠahəx	ɪ lʲ dˠ a h ə x	ildah3x	ILTAHEG	VRTVHVK	validate
gle	iris1253	bunt::A	dathannach	d̪ˠahən̪ˠəx	dˠ a h ə nˠ ə x	dah3n3x	TAHENEG	TVHVNVK	validate
gle	iris1253	billig::A	saor	sˠiːɾˠ	sˠ i i ɾˠ	sir	SIR	SVR	validate
gle	iris1253	teuer::A	daor	d̪ˠiːɾˠ	dˠ i i ɾˠ	dir	TIR	TVR	validate
gle	iris1253	teuer::A	costasach	kɔsˠt̪ˠəsˠəx	k ɔ sˠ tˠ ə sˠ ə x	kost3s3x	KUSTESEG	KVSTVSVK	validate
gle	iris1253	wertvoll::A	luachmhar	l̪ˠʊəxvˠəɾˠ	lˠ ʊ ə x vˠ ə ɾˠ	lu3xv3r	LYEGBER	RVKWVR	validate
gle	iris1253	blind::A	dall	d̪ˠal̪ˠ	dˠ a lˠ	dal	TAL	TVR	validate
gle	iris1253	blind::A	caoch	kiːx	k i i x	kix	KIG	KVK	validate
gle	iris1253	taub::A	bodhar	bˠaʊɾˠ	bˠ a ʊ ɾˠ	baur	PAYR	PVR	validate
gle	iris1253	kräftig::A	cumhachtach	kuːəxt̪ˠəx	k u u ə x tˠ ə x	ku3xt3x	KYEGTEG	KVKTVK	validate
gle	iris1253	stark::A	tréan	tʲɾʲeːn̪ˠ	tʲ ɾʲ e e nˠ	tren	TREN	TRVN	validate
gle	iris1253	stark::A	láidir	l̪ˠaːdʲəɾʲ	lˠ a a dʲ ə ɾʲ	lad3r	LATER	RVTVR	validate
gle	iris1253	schwach::A	lag	l̪ˠaɡ	lˠ a ɡ	lag	LAK	RVK	validate
gle	iris1253	schwach::A	fann	fˠan̪ˠ	fˠ a nˠ	fan	BAN	PVN	validate
gle	iris1253	fett::A	ramhar	ɾˠaʊɾˠ	ɾˠ a ʊ ɾˠ	raur	RAYR	RVR	validate
gle	iris1253	schlank::A	caol	kiːl̪ˠ	k i i lˠ	kil	KIL	KVR	validate
gle	iris1253	schlank::A	seang	ʃaŋ	ʃ a ŋ	SaN	SAN	SVN	validate
gle	iris1253	hübsch::A	álainn	aːl̪ˠənʲ	a a lˠ ə nʲ	al3n	ALEN	VRVN	validate
gle	iris1253	hübsch::A	dathúil	d̪ˠahuːlʲ	dˠ a h u u lʲ	dahul	TAHYL	TVHVR	validate
gle	iris1253	böse::A	olc	ɔl̪ˠc	ɔ lˠ c	olT	ULC	VRK	validate
gle	iris1253	dumm::A	dúr	d̪ˠuːɾˠ	dˠ u u ɾˠ	dur	TYR	TVR	validate
gle	iris1253	dumm::A	amaideach	amˠədʲəx	a mˠ ə dʲ ə x	am3d3x	AMETEG	VMVTVK	validate
gle	iris1253	faul::A	falsa	fˠal̪ˠsˠə	fˠ a lˠ sˠ ə	fals3	BALSE	PVRSV	validate
gle	iris1253	faul::A	leisciúil	lʲɛʃcuːlʲ	lʲ ɛ ʃ c u u lʲ	lESTul	LESCYL	RVSKVR	validate
gle	iris1253	fleißig::A	dícheallach	dʲiːçəl̪ˠəx	dʲ i i ç ə lˠ ə x	diS3l3x	TISELEG	TVSVRVK	validate
gle	iris1253	geizig::A	barainneach	bˠaɾˠənʲəx	bˠ a ɾˠ ə nʲ ə x	bar3n3x	PARENEG	PVRVNVK	validate
gle	iris1253	geizig::A	sprionlaithe	sˠpʲɾʲɪn̪ˠl̪ˠɪhə	sˠ pʲ ɾʲ ɪ nˠ lˠ ɪ h ə	sprinlih3	SPRINLIHE	SPRVNRVHV	validate
gle	iris1253	klug::A	cliste	clʲɪʃtʲə	c lʲ ɪ ʃ tʲ ə	TliSt3	CLISTE	KRVSTV	validate
gle	iris1253	geschickt::A	oilte	ɔlʲtʲə	ɔ lʲ tʲ ə	olt3	ULTE	VRTV	validate
gle	iris1253	geschickt::A	ealaíonta	al̪ˠiːn̪ˠt̪ˠə	a lˠ i i nˠ tˠ ə	alint3	ALINTE	VRVNTV	validate
gle	iris1253	lieb::A	dil	dʲɪlʲ	dʲ ɪ lʲ	dil	TIL	TVR	validate
gle	iris1253	lieb::A	dílis	dʲiːlʲəʃ	dʲ i i lʲ ə ʃ	dil3S	TILES	TVRVS	validate
gle	iris1253	lustig::A	aerach	eːɾˠəx	e e ɾˠ ə x	er3x	EREG	VRVK	validate
gle	iris1253	lustig::A	meidhreach	mʲaɪɾʲəx	mʲ a ɪ ɾʲ ə x	mair3x	MAIREG	MVRVK	validate
gle	iris1253	sanft::A	bog	bˠɔɡ	bˠ ɔ ɡ	bog	PUK	PVK	validate
gle	iris1253	sanft::A	séimh	ʃeːvʲ	ʃ e e vʲ	Sev	SEB	SVW	validate
gle	iris1253	hungrig::A	ocrach	ɔkɾˠəx	ɔ k ɾˠ ə x	okr3x	UKREG	VKRVK	validate
gle	iris1253	krank::A	tinn	tʲɪnʲ	tʲ ɪ nʲ	tin	TIN	TVN	validate
gle	iris1253	krank::A	breoite	bʲɾʲoːtʲə	bʲ ɾʲ o o tʲ ə	brot3	PRUTE	PRVTV	validate
gle	iris1253	nackt::A	nocht	n̪ˠɔxt̪ˠ	nˠ ɔ x tˠ	noxt	NUGT	NVKT	validate
gle	iris1253	traurig::A	brónach	bˠɾˠoːn̪ˠəx	bˠ ɾˠ o o nˠ ə x	bron3x	PRUNEG	PRVNVK	validate
gle	iris1253	lebendig::A	beo	bʲoː	bʲ o o	bo	PU	PV	validate
gle	iris1253	gut::A	maith	mˠah	mˠ a h	mah	MAH	MVH	validate
gle	iris1253	schlecht::A	dona	d̪ˠɔn̪ˠə	dˠ ɔ nˠ ə	don3	TUNE	TVNV	validate
gle	iris1253	schlecht::A	droch-	d̪ˠɾˠɔx	dˠ ɾˠ ɔ x	drox	TRUG	TRVK	validate
gle	iris1253	richtig::A	ceart	caɾˠt̪ˠ	c a ɾˠ tˠ	Tart	CART	KVRT	validate
gle	iris1253	schlimm::A	gránna	ɡɾˠaːn̪ˠə	ɡ ɾˠ a a nˠ ə	gran3	KRANE	KRVNV	validate
gle	iris1253	schlimm::A	tubaisteach	t̪ˠʊbˠaʃtʲəx	tˠ ʊ bˠ a ʃ tʲ ə x	tubaSt3x	TYPASTEG	TVPVSTVK	validate
gle	iris1253	wahr::A	fíor	fʲiːɾˠ	fʲ i i ɾˠ	fir	BIR	PVR	validate
gle	iris1253	alt::A	sean	ʃən̪ˠ	ʃ ə nˠ	S3n	SEN	SVN	validate
gle	iris1253	neu::A	úr	uːɾˠ	u u ɾˠ	ur	YR	VR	validate
gle	iris1253	neu::A	nua	n̪ˠʊə	nˠ ʊ ə	nu3	NYE	NV	validate
gle	iris1253	ehemalig::A	iar-	ɪəɾˠ	ɪ ə ɾˠ	i3r	IER	VR	validate
gle	iris1253	ehemalig::A	sean-	ʃən̪ˠ	ʃ ə nˠ	S3n	SEN	SVN	validate
gle	iris1253	alt[Lebewesen]::A	sean	ʃən̪ˠ	ʃ ə nˠ	S3n	SEN	SVN	validate
gle	iris1253	alt[Lebewesen]::A	aosta	iːsˠt̪ˠə	i i sˠ tˠ ə	ist3	ISTE	VSTV	validate
gle	iris1253	jung::A	óg	oːɡ	o o ɡ	og	UK	VK	validate
gle	iris1253	arm::A	bocht	bˠɔxt̪ˠ	bˠ ɔ x tˠ	boxt	PUGT	PVKT	validate
gle	iris1253	reich::A	saibhir	sˠɛvʲəɾʲ	sˠ ɛ vʲ ə ɾʲ	sEv3r	SEBER	SVWVR	validate
gle	iris1253	reich::A	rachmasach	ɾˠaxmˠəsˠəx	ɾˠ a x mˠ ə sˠ ə x	raxm3s3x	RAGMESEG	RVKMVSVK	validate
gle	iris1253	bekannt::A	atá eolas air	ət̪ˠaːoːl̪ˠəsˠɛɾʲ	ə tˠ a a o o lˠ ə sˠ ɛ ɾʲ	3taol3sEr	ETAULESER	VTVRVSVR	validate
gle	iris1253	berühmt::A	cailiúil	kaːlʲuːlʲ	k a a lʲ u u lʲ	kalul	KALYL	KVRVR	validate
gle	iris1253	berühmt::A	clúiteach	kl̪ˠuːtʲəx	k lˠ u u tʲ ə x	klut3x	KLYTEG	KRVTVK	validate
gle	iris1253	fremd::A	coimhthíoch	kɔvʲhiːəx	k ɔ vʲ h i i ə x	kovhi3x	KUBHIEG	KVWHVK	validate
gle	iris1253	verschieden::A	éagsúil	eːɡsˠuːlʲ	e e ɡ sˠ u u lʲ	egsul	EKSYL	VKSVR	validate
gle	iris1253	verschieden::A	difriúil	dʲɪfʲɾʲuːlʲ	dʲ ɪ fʲ ɾʲ u u lʲ	difrul	TIBRYL	TVPRVR	validate
gle	iris1253	nah::A	gar	ɡaɾˠ	ɡ a ɾˠ	gar	KAR	KVR	validate
gle	iris1253	nah::A	deas	dʲasˠ	dʲ a sˠ	das	TAS	TVS	validate
gle	iris1253	fern::A	i bhfad uainn	ɪvˠad̪ˠʊənʲ	ɪ vˠ a dˠ ʊ ə nʲ	ivadu3n	IBATYEN	VWVTVN	validate
gle	iris1253	fern::A	i bhfad i gcéin	ɪvˠad̪ˠɪceːn̪ˠ	ɪ vˠ a dˠ ɪ c e e nˠ	ivadiTen	IBATICEN	VWVTVKVN	validate
gle	iris1253	linker::A	clé	clʲeː	c lʲ e e	Tle	CLE	KRV	validate
gle	iris1253	rechter::A	deas	dʲasˠ	dʲ a sˠ	das	TAS	TVS	validate
gle	iris1253	anderer::A	eile	ɛlʲə	ɛ lʲ ə	El3	ELE	VRV	validate
gle	iris1253	erster::A	céad	ceːd̪ˠ	c e e dˠ	Ted	CET	KVT	validate
gle	iris1253	zweiter::A	dóú	d̪ˠoːuː	dˠ o o u u	dou	TUY	TV	validate
gle	iris1253	zweiter::A	dara	d̪ˠaɾˠə	dˠ a ɾˠ ə	dar3	TARE	TVRV	validate
gle	iris1253	dritter::A	tríú	tʲɾʲiːuː	tʲ ɾʲ i i u u	triu	TRIY	TRV	validate
gle	iris1253	dritter::A	treas	tʲɾʲasˠ	tʲ ɾʲ a sˠ	tras	TRAS	TRVS	validate
gle	iris1253	letzter::A	déanach	dʲeːn̪ˠəx	dʲ e e nˠ ə x	den3x	TENEG	TVNVK	validate
gle	iris1253	letzter::A	deireanach	dʲɛɾʲən̪ˠəx	dʲ ɛ ɾʲ ə nˠ ə x	dEr3n3x	TERENEG	TVRVNVK	validate
gle	iris1253	allein::ADV	i d'aonar	ɪd̪ˠiːn̪ˠəɾˠ	ɪ dˠ i i nˠ ə ɾˠ	idin3r	ITINER	VTVNVR	validate
gle	iris1253	auf einmal::ADV	ag an am céanna	ɛɟən̪ˠaːmˠceːn̪ˠə	ɛ ɟ ə nˠ a a mˠ c e e nˠ ə	EC3namTen3	ECENAMCENE	VKVNVMKVNV	validate
gle	iris1253	zusammen::ADV	le chéile	lʲəçeːlʲə	lʲ ə ç e e lʲ ə	l3Sel3	LESELE	RVSVRV	validate
gle	iris1253	zusammen::ADV	in eineacht	ɪnʲeːnʲəxt̪ˠ	ɪ nʲ e e nʲ ə x tˠ	inen3xt	INENEGT	VNVNVKT	validate
gle	iris1253	lange::ADV	fada	fˠad̪ˠə	fˠ a dˠ ə	fad3	BATE	PVTV	validate
gle	iris1253	plötzlich::ADV	go tobann	ɡət̪ˠɔbˠən̪ˠ	ɡ ə tˠ ɔ bˠ ə nˠ	g3tob3n	KETUPEN	KVTVPVN	validate
gle	iris1253	plötzlich::ADV	i dtobainne	ɪd̪ˠɔbˠənʲə	ɪ dˠ ɔ bˠ ə nʲ ə	idob3n3	ITUPENE	VTVPVNV	validate
gle	iris1253	sofort::ADV	ar an toirt	ɛɾʲən̪ˠt̪ˠɔɾˠtʲ	ɛ ɾʲ ə nˠ tˠ ɔ ɾˠ tʲ	Er3ntort	ERENTURT	VRVNTVRT	validate
gle	iris1253	sofort::ADV	ar an bpointe	ɛɾʲən̪ˠbˠɔnʲtʲə	ɛ ɾʲ ə nˠ bˠ ɔ nʲ tʲ ə	Er3nbont3	ERENPUNTE	VRVNPVNTV	validate
gle	iris1253	später::ADV	níos déanaí	nʲiːsˠdʲeːn̪ˠiː	nʲ i i sˠ dʲ e e nˠ i i	nisdeni	NISTENI	NVSTVNV	validate
gle	iris1253	jetzt::ADV	anois	əˈn̪ˠɔʃ	ə nˠ ɔ ʃ	3noS	ENUS	VNVS	validate
gle	iris1253	heute::ADV	inniu	əˈnʲʊ	ə nʲ ʊ	3nu	ENY	VNV	validate
gle	iris1253	morgen::ADV	amárach	əˈmˠaːɾˠəx	ə mˠ a a ɾˠ ə x	3mar3x	EMAREG	VMVRVK	validate
gle	iris1253	bald::ADV	go luath	ɡəl̪ˠʊə	ɡ ə lˠ ʊ ə	g3lu3	KELYE	KVRV	validate
gle	iris1253	bald::ADV	gan mhoill	ɡan̪ˠvˠɔlʲ	ɡ a nˠ vˠ ɔ lʲ	ganvol	KANBUL	KVNWVR	validate
gle	iris1253	dann::ADV	ansin	ənʲˈʃɪnʲ	ə nʲ ʃ ɪ nʲ	3nSin	ENSIN	VNSVN	validate
gle	iris1253	gestern::ADV	inné	əˈnʲeː	ə nʲ e e	3ne	ENE	VNV	validate
gle	iris1253	einst::ADV	tráth	t̪ˠɾˠaː	tˠ ɾˠ a a	tra	TRA	TRV	validate
gle	iris1253	einst::ADV	uair amháin	ʊəɾʲəˈvˠaːnʲ	ʊ ə ɾʲ ə vˠ a a nʲ	u3r3van	YEREBAN	VRVWVN	validate
gle	iris1253	damals::ADV	ag an am	ɛɟən̪ˠaːmˠ	ɛ ɟ ə nˠ a a mˠ	EC3nam	ECENAM	VKVNVM	validate
gle	iris1253	damals::ADV	an t-am sin	ən̪ˠt̪ˠaːmˠʃɪnʲ	ə nˠ tˠ a a mˠ ʃ ɪ nʲ	3ntamSin	ENTAMSIN	VNTVMSVN	validate
gle	iris1253	danach::ADV	ina dhiaidh sin	ɪnʲəɟɪəɟʃɪn̪ˠ	ɪ nʲ ə ɟ ɪ ə ɟ ʃ ɪ nˠ	in3Ci3CSin	INECIECSIN	VNVKVKSVN	validate
gle	iris1253	vorher::ADV	cheana	han̪ˠə	h a nˠ ə	han3	HANE	HVNV	validate
gle	iris1253	vorher::ADV	roimhe sin	ɾˠɪvʲəʃɪnʲ	ɾˠ ɪ vʲ ə ʃ ɪ nʲ	riv3Sin	RIBESIN	RVWVSVN	validate
gle	iris1253	zuerst::ADV	ar dtús	ɛɾʲd̪ˠuːsˠ	ɛ ɾʲ dˠ u u sˠ	Erdus	ERTYS	VRTVS	validate
gle	iris1253	einmal::ADV	uair amháin	ʊəɾʲəˈvˠaːnʲ	ʊ ə ɾʲ ə vˠ a a nʲ	u3r3van	YEREBAN	VRVWVN	validate
gle	iris1253	manchmal::ADV	uaireanta	ʊəɾʲən̪ˠt̪ˠə	ʊ ə ɾʲ ə nˠ tˠ ə	u3r3nt3	YERENTE	VRVNTV	validate
gle	iris1253	oft::ADV	minic	mʲɪnʲək	mʲ ɪ nʲ ə k	min3k	MINEK	MVNVK	validate
gle	iris1253	immer::ADV	i gcónaí	ɪɡoːn̪ˠiː	ɪ ɡ o o nˠ i i	igoni	IKUNI	VKVNV	validate
gle	iris1253	niemals::ADV	riamh	ɾˠɪəvˠ	ɾˠ ɪ ə vˠ	ri3v	RIEB	RVW	validate
gle	iris1253	hier::ADV	anseo	ənʲˈʃɔ	ə nʲ ʃ ɔ	3nSo	ENSU	VNSV	validate
gle	iris1253	hierhin::ADV	anseo	ənʲˈʃɔ	ə nʲ ʃ ɔ	3nSo	ENSU	VNSV	validate
gle	iris1253	von hier::ADV	an áit seo	ən̪ˠaːtʲʃɔ	ə nˠ a a tʲ ʃ ɔ	3natSo	ENATSU	VNVTSV	validate
gle	iris1253	dort::ADV	ann	an̪ˠ	a nˠ	an	AN	VN	validate
gle	iris1253	dort::ADV	ansin	ənʲˈʃɪnʲ	ə nʲ ʃ ɪ nʲ	3nSin	ENSIN	VNSVN	validate
gle	iris1253	dorthin::ADV	ann	an̪ˠ	a nˠ	an	AN	VN	validate
gle	iris1253	dorthin::ADV	ansin	ənʲˈʃɪnʲ	ə nʲ ʃ ɪ nʲ	3nSin	ENSIN	VNSVN	validate
gle	iris1253	geradeaus::ADV	ar aghaidh	ɛɾʲaɪɟ	ɛ ɾʲ a ɪ ɟ	EraiC	ERAIC	VRVK	validate
gle	iris1253	vorwärts::ADV	chun cinn	xʊn̪ˠcɪnʲ	x ʊ nˠ c ɪ nʲ	xunTin	GYNCIN	KVNKVN	process
gle	iris1253	vorwärts::ADV	chun tosaigh	xʊn̪ˠt̪ˠɔsˠiː	x ʊ nˠ tˠ ɔ sˠ i i	xuntosi	GYNTUSI	KVNTVSV	process
gle	iris1253	rückwärts::ADV	siar	ʃɪəɾˠ	ʃ ɪ ə ɾˠ	Si3r	SIER	SVR	validate
gle	iris1253	zurück::ADV	ar ais	ɛɾʲaʃ	ɛ ɾʲ a ʃ	EraS	ERAS	VRVS	validate
gle	iris1253	unten::ADV	thíos	hiːsˠ	h i i sˠ	his	HIS	HVS	validate
gle	iris1253	hinab::ADV	síos	ʃiːsˠ	ʃ i i sˠ	Sis	SIS	SVS	validate
gle	iris1253	oben::ADV	thuas	hʊəsˠ	h ʊ ə sˠ	hu3s	HYES	HVS	validate
gle	iris1253	hinauf::ADV	suas	sˠʊəsˠ	sˠ ʊ ə sˠ	su3s	SYES	SVS	validate
gle	iris1253	überall::ADV	i ngach áit	ɪŋɡaxaːtʲ	ɪ ŋ ɡ a x a a tʲ	iNgaxat	INKAGAT	VNKVKVT	validate
gle	iris1253	überall::ADV	ar fud na háite	ɛɾʲˈfˠʊd̪ˠn̪ˠəhaːtʲə	ɛ ɾʲ fˠ ʊ dˠ nˠ ə h a a tʲ ə	Erfudn3hat3	ERBYTNEHATE	VRPVTNVHVTV	validate
gle	iris1253	nicht::ADV	ní	nʲiː	nʲ i i	ni	NI	NV	validate
gle	iris1253	nicht::ADV	cha	xa	x a	xa	GA	KV	validate
gle	iris1253	ein wenig::ADV	beagán	bʲɛɡaːn̪ˠ	bʲ ɛ ɡ a a nˠ	bEgan	PEKAN	PVKVN	validate
gle	iris1253	kaum::ADV	ar éigean	ɛɾʲeːɟən̪ˠ	ɛ ɾʲ e e ɟ ə nˠ	EreC3n	ERECEN	VRVKVN	validate
gle	iris1253	sehr::ADV	an-	ən̪ˠ	ə nˠ	3n	EN	VN	validate
gle	iris1253	so::ADV	chomh	xoː	x o o	xo	GU	KV	validate
gle	iris1253	so::ADV	mar sin	mˠaɾˠʃɪnʲ	mˠ a ɾˠ ʃ ɪ nʲ	marSin	MARSIN	MVRSVN	validate
gle	iris1253	noch::ADV	fós	fˠoːsˠ	fˠ o o sˠ	fos	BUS	PVS	validate
gle	iris1253	noch::ADV	go fóill	ɡəfˠoːlʲ	ɡ ə fˠ o o lʲ	g3fol	KEBUL	KVPVR	validate
gle	iris1253	nur::ADV	amháin	əˈvˠaːnʲ	ə vˠ a a nʲ	3van	EBAN	VWVN	validate
gle	iris1253	nur::ADV	níl ach	nʲiːlʲax	nʲ i i lʲ a x	nilax	NILAG	NVRVK	validate
gle	iris1253	schon::ADV	cheana	han̪ˠə	h a nˠ ə	han3	HANE	HVNV	validate
gle	iris1253	schon::ADV	cheana féin	han̪ˠəheːnʲ	h a nˠ ə h e e nʲ	han3hen	HANEHEN	HVNVHVN	validate
gle	iris1253	wieder::ADV	arís	əˈɾʲiːʃ	ə ɾʲ i i ʃ	3riS	ERIS	VRVS	validate
gle	iris1253	wieder::ADV	athuair	ˈahˌʊəɾʲ	a h ʊ ə ɾʲ	ahu3r	AHYER	VHVR	validate
gle	iris1253	vergebens::ADV	amú	əˈmˠuː	ə mˠ u u	3mu	EMY	VMV	validate
gle	iris1253	vergebens::ADV	in aisce	ɪnʲaʃcə	ɪ nʲ a ʃ c ə	inaST3	INASCE	VNVSKV	validate
gle	iris1253	vor::PRP	ar aghaidh	ɛɾʲaɪɟ	ɛ ɾʲ a ɪ ɟ	EraiC	ERAIC	VRVK	validate
gle	iris1253	hinter::PRP	laistiar de	l̪ˠaʃˈtʲɪəɾˠdʲɛ	lˠ a ʃ tʲ ɪ ə ɾˠ dʲ ɛ	laSti3rdE	LASTIERTE	RVSTVRTV	validate
gle	iris1253	hinter::PRP	taobh thiar de	t̪ˠiːvˠhɪəɾˠdʲɛ	tˠ i i vˠ h ɪ ə ɾˠ dʲ ɛ	tivhi3rdE	TIBHIERTE	TVWHVRTV	validate
gle	iris1253	unter::PRP	faoi	fˠiː	fˠ i i	fi	BI	PV	validate
gle	iris1253	durch::PRP	trí	tʲɾʲiː	tʲ ɾʲ i i	tri	TRI	TRV	validate
gle	iris1253	neben::PRP	taobh le	t̪ˠiːvˠlʲə	tˠ i i vˠ lʲ ə	tivl3	TIBLE	TVWRV	validate
gle	iris1253	neben::PRP	in aice le	ɪnʲacəlʲə	ɪ nʲ a c ə lʲ ə	inaT3l3	INACELE	VNVKVRV	validate
gle	iris1253	zwischen::PRP	idir	ɪdʲəɾʲ	ɪ dʲ ə ɾʲ	id3r	ITER	VTVR	validate
gle	iris1253	wegen::PRP	de bharr	dʲɛvˠaːɾˠ	dʲ ɛ vˠ a a ɾˠ	dEvar	TEBAR	TVWVR	validate
gle	iris1253	wegen::PRP	mar gheall ar	mˠaɾˠɟal̪ˠɛɾʲ	mˠ a ɾˠ ɟ a lˠ ɛ ɾʲ	marCalEr	MARCALER	MVRKVRVR	validate
gle	iris1253	dies::PRN	seo	ʃɔ	ʃ ɔ	So	SU	SV	validate
gle	iris1253	das::PRN	sin	ʃɪnʲ	ʃ ɪ nʲ	Sin	SIN	SVN	validate
gle	iris1253	alles::PRN	gach rud	ɡaxɾˠʊd̪ˠ	ɡ a x ɾˠ ʊ dˠ	gaxrud	KAGRYT	KVKRVT	validate
gle	iris1253	ich::PRN	mé	mʲeː	mʲ e e	me	ME	MV	validate
gle	iris1253	ich::PRN	mise	mʲɪʃə	mʲ ɪ ʃ ə	miS3	MISE	MVSV	validate
gle	iris1253	du::PRN	tú	t̪ˠuː	tˠ u u	tu	TY	TV	validate
gle	iris1253	du::PRN	tusa	t̪ˠʊsˠə	tˠ ʊ sˠ ə	tus3	TYSE	TVSV	validate
gle	iris1253	er::PRN	sé	ʃeː	ʃ e e	Se	SE	SV	validate
gle	iris1253	er::PRN	seisean	ʃɛʃən̪ˠ	ʃ ɛ ʃ ə nˠ	SES3n	SESEN	SVSVN	validate
gle	iris1253	wir::PRN	muid	mˠɪdʲ	mˠ ɪ dʲ	mid	MIT	MVT	validate
gle	iris1253	ihr::PRN	sibh	ʃɪvʲ	ʃ ɪ vʲ	Siv	SIB	SVW	validate
gle	iris1253	ihr::PRN	sibhse	ʃɪvʲʃə	ʃ ɪ vʲ ʃ ə	SivS3	SIBSE	SVWSV	validate
gle	iris1253	sie::PRN	siad	ʃɪəd̪ˠ	ʃ ɪ ə dˠ	Si3d	SIET	SVT	validate
gle	iris1253	sie::PRN	siadsan	ʃɪəd̪ˠsˠən̪ˠ	ʃ ɪ ə dˠ sˠ ə nˠ	Si3ds3n	SIETSEN	SVTSVN	validate
gle	iris1253	was::FPRN	cad	kad̪ˠ	k a dˠ	kad	KAT	KVT	validate
gle	iris1253	was::FPRN	céard	ceːɾˠd̪ˠ	c e e ɾˠ dˠ	Terd	CERT	KVRT	validate
gle	iris1253	wer::FPRN	cé	ceː	c e e	Te	CE	KV	validate
gle	iris1253	wo::FADV	cá	kaː	k a a	ka	KA	KV	validate
gle	iris1253	wo::FADV	cén áit	ceːnʲaːtʲ	c e e nʲ a a tʲ	Tenat	CENAT	KVNVT	validate
gle	iris1253	wohin::FADV	cá	kaː	k a a	ka	KA	KV	validate
gle	iris1253	wohin::FADV	cén áit	ceːnʲaːtʲ	c e e nʲ a a tʲ	Tenat	CENAT	KVNVT	validate
gle	iris1253	wie::FADV	conas	kɔn̪ˠəsˠ	k ɔ nˠ ə sˠ	kon3s	KUNES	KVNVS	validate
gle	iris1253	wie::FADV	cén chaoi	ceːnʲxiː	c e e nʲ x i i	Tenxi	CENGI	KVNKV	validate
gle	iris1253	warum::FADV	cén fáth	ceːnʲfˠaː	c e e nʲ fˠ a a	Tenfa	CENBA	KVNPV	validate
gle	iris1253	warum::FADV	cad chuige	kad̪ˠxɪɟə	k a dˠ x ɪ ɟ ə	kadxiC3	KATGICE	KVTKVKV	validate
gle	iris1253	wieviel::FNUM	cá mhéad	kaːvʲeːd̪ˠ	k a a vʲ e e dˠ	kaved	KABET	KVWVT	validate
gle	iris1253	eins::NUM	aon	iːn̪ˠ	i i nˠ	in	IN	VN	validate
gle	iris1253	zwei::NUM	dhá	ɡaː	ɡ a a	ga	KA	KV	validate
gle	iris1253	drei::NUM	trí	tʲɾʲiː	tʲ ɾʲ i i	tri	TRI	TRV	validate
gle	iris1253	vier::NUM	ceathair	cahəɾʲ	c a h ə ɾʲ	Tah3r	CAHER	KVHVR	validate
gle	iris1253	fünf::NUM	cúig	kuːɟ	k u u ɟ	kuC	KYC	KVK	validate
gle	iris1253	sechs::NUM	sé	ʃeː	ʃ e e	Se	SE	SV	validate
gle	iris1253	sieben::NUM	seacht	ʃaxt̪ˠ	ʃ a x tˠ	Saxt	SAGT	SVKT	validate
gle	iris1253	acht::NUM	ocht	ɔxt̪ˠ	ɔ x tˠ	oxt	UGT	VKT	validate
gle	iris1253	neun::NUM	naoi	n̪ˠiː	nˠ i i	ni	NI	NV	validate
gle	iris1253	zehn::NUM	deich	dʲɛç	dʲ ɛ ç	dES	TES	TVS	validate
